id,text
965807211292364801,No se porqué me hago la cabeza deooos
638403841839484928,Quisiera saber que hago durante la siesta de la cual me levanto más cansado que cuando me acosté a dormir.
670068341596413952,"La persona que te dice que no se arrepiente de nada en la vida, o no toma alcohol, o no lleva el celular cuando lo hace."
838978918493392896,"""Se te ven buenas chichis en tu foto de Whatsapp""

*enviar a todas*"
796725289120309249,Ni Jesús te ama.
965902656882561024,estoy mas en twitter que en clase (en clase)
792432498034606080,Me acelera el corazón cada vez que siento adrenalina #ConChecoEnInfinitum
965730841421807622,Vengo de ver Fifty Shades Freed y tengo senimienos encontrados.
365618789150228483,"Te pienso en 3D. —""D""espierto —""D""ormido —""D""onde sea."
965770582452310017,"+quiero un 00:00?
- y yo quiero que te vallas ala concha de tu madre."
961893183335682048,"Mirarle y pensar 'Ese era mi amigo, como pudo cambiar tanto..."""
942943697385160704,Todo es más emocionante cuando sé que te voy a ver.
498210015787089920,4 etapas de la vida: 1- Creer en Santa Claus. 2- No creer en Santa Claus. 3- Ser Santa Claus. 4- Parecerse a Santa Claus
963449174351138819,"- El otro día ví a tu suegra y .....
- ¡Alto ahí! se dice ""madre política""
- Pero si la política es una mierda.
-..."
960989786428379138,"Escuchar reggaetón 

ES DE POBRES"
849419280634576898,"Yo voy por la vida intentando no lastimar a nadie con mis acciones, mientras que las personas conmigo hasta pareciera que lo hacen con ganas"
730789158600445952,"Ésta cuenta tiene altos estándares de calidad, si algún tuit no es de su agrado, inmediatamente nos robamos otro."
120280890151665664,"Que te caigo mal? bueno, saca turno, toma asiento y espera a que me importe #XD"
849065030956052482,"—Tengo el nombre más corto del mundo, me llamo O.
—El mío es más corto, me llamo Casio.
—Yo les gano, me llamo Nicasio."
861751587856953344,"—Mijo, ¿tan grande y todavía sigues viendo a Peppa la cerda?

—¡MAMÁ ESTOY HABLANDO CON MI NOVIA POR SKYPE!

—JAJA DILE QUE SALTE EN EL LODO"
960122061803999232,"La frase ""No eres tu, soy yo"" viene del latín ""Me Gusta Alguien Más"""
324277650690543616,De las personas falsas yo solo quiero una cosa: ¡Distancia!
813256589532479489,"Si tu ex ya anda con otro y todavía putea contigo seguramente hacía lo mismo cuando estaban juntos, la putería a veces da y a veces quita."
965759656265175041,"Samuel me puso ""te extraño""marcar como mensaje destacado⭐"
944237854808408064,"Fui a McDonalds y el cajero me preguntó ""¿Le pongo salsa?"", dije que sí y nos pusimos a bailar mientras la gente aplaudía. Fue precioso."
965763234044268544,Te verías mejor conmigo en tu foto de perfil. 😉
965933203998625793,Mi Espalda Me Quiere Matarrrrrrr😭😭
